bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1666122182293368,0.019836083303167523,3061,0.09618104667609619,0.09000251117182365,707
0.15000000000000002,0.2946593001841621,0.14268026211424206,543,0.1689637570188872,0.15660264331377066,1959
0.25,0.4225352112676056,0.2460695693505482,284,0.27105666156202146,0.269792646219392,653
0.35000000000000003,0.5163398692810458,0.3448105894662196,153,0.3506787330316742,0.34083948416696325,442
0.45,0.6181818181818182,0.4489892238920385,110,0.47586206896551725,0.44217714369282857,145
0.55,0.6046511627906976,0.5481135893699735,86,0.5170731707317073,0.5746074586970481,205
0.6500000000000001,0.8378378378378378,0.648050177741695,74,1.0,0.6406559684196077,1
0.75,0.828125,0.7444990603253245,64,0.673202614379085,0.7089031691107816,153
0.8500000000000001,0.7741935483870968,0.846816981992414,62,0.8255813953488372,0.8600877261700761,172
0.95,0.9175257731958762,0.964183660512118,97,0.8571428571428571,0.9130327140210853,35
