bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.17609814008705976,0.024708804569279916,2527,0.11178247734138973,0.06765966416075318,331
0.15000000000000002,0.37044534412955465,0.1487508586604103,494,0.16614024005053696,0.1414120320850875,1583
0.25,0.37922077922077924,0.246242165720308,385,0.2425595238095238,0.2364732218983346,672
0.35000000000000003,0.5667752442996743,0.3508755927753759,307,0.3645680819912152,0.39188494928429873,683
0.45,0.6721991701244814,0.4462106675527897,241,0.47417840375586856,0.45206368697207483,213
0.55,0.7272727272727273,0.5449607039426828,154,,,0
0.6500000000000001,0.8,0.65075632541076,115,0.6115288220551378,0.666136871554809,399
0.75,0.907563025210084,0.7468454206691069,119,0.7422680412371134,0.7250899417700336,291
0.8500000000000001,0.891566265060241,0.8457475110708949,83,0.0,0.8786333992250104,1
0.95,0.9541284403669725,0.9536843185031086,109,0.8863636363636364,0.9286695097474176,264
