bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.21156373193166886,0.02401620386250997,3044,0.14814814814814814,0.051755972639981836,108
0.15000000000000002,0.44660194174757284,0.14308061776230635,412,0.17457527826596367,0.1777411104243691,1707
0.25,0.47639484978540775,0.24442855195170307,233,0.23963133640552994,0.2557217728587139,868
0.35000000000000003,0.6666666666666666,0.34799889766651654,138,0.3367139959432049,0.332769814519767,493
0.45,0.632,0.45371856045722964,125,0.4967462039045553,0.46979865771812085,461
0.55,0.7121212121212122,0.5501596494154497,132,0.41935483870967744,0.501567022211408,62
0.6500000000000001,0.7777777777777778,0.6521035993201101,117,0.6914414414414415,0.6535205835597632,444
0.75,0.9043478260869565,0.7445564622464387,115,0.7692307692307693,0.7503543945638325,52
0.8500000000000001,0.9090909090909091,0.8533223439948727,99,0.8214285714285714,0.8470865173595205,56
0.95,0.9327731092436975,0.9623009913107928,119,0.9240506329113924,0.9472202710122611,237
