bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1178082191780822,0.02214764711430536,2555,0.07911908646003263,0.0756541723556395,1226
0.15000000000000002,0.2103386809269162,0.14593671604911274,561,0.15484710474951205,0.14055778651843295,1537
0.25,0.3440514469453376,0.24555557305023218,311,0.23323615160349853,0.2377725017079167,343
0.35000000000000003,0.4331983805668016,0.3539441836025068,247,0.30962343096234307,0.31745537930691725,239
0.45,0.5688888888888889,0.4480105067623986,225,0.3902439024390244,0.4669296771725448,41
0.55,0.6494252873563219,0.5478005378410734,174,0.4823529411764706,0.5486687379111244,425
0.6500000000000001,0.6821705426356589,0.6450981414595316,129,0.6235632183908046,0.6453025475259804,348
0.75,0.8070175438596491,0.7438019179461295,114,0.6666666666666666,0.7529189234507282,12
0.8500000000000001,0.8076923076923077,0.8441924957128671,104,0.8125,0.8746033084001498,272
0.95,0.9035087719298246,0.9631949140314471,114,,,0
