bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.21592802399200267,0.01757531477407522,3001,0.13186813186813187,0.04140800335122495,91
0.15000000000000002,0.371007371007371,0.14521080414771448,407,0.20501539815222172,0.1810813368247209,2273
0.25,0.4326241134751773,0.2455241081985176,282,0.20081967213114754,0.22774844990319343,244
0.35000000000000003,0.5373831775700935,0.3478421539625275,214,0.2952755905511811,0.310763410085511,254
0.45,0.5223880597014925,0.448911808987162,134,0.3828996282527881,0.4196067356142883,807
0.55,0.6890756302521008,0.5494044828815621,119,0.5272727272727272,0.5532914179168965,275
0.6500000000000001,0.5777777777777777,0.6489953524536557,90,0.6055363321799307,0.6677773450149923,289
0.75,0.7931034482758621,0.7450738453316963,87,0.7101449275362319,0.7222307376035094,69
0.8500000000000001,0.8275862068965517,0.8539706324708873,87,0.8165680473372781,0.8751567349223275,169
0.95,0.8407079646017699,0.9517435183567283,113,0.9019607843137255,0.9307174427678745,51
