bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.19017543859649122,0.01681726902732531,2850,0.04225352112676056,3.1440597316468663e-05,71
0.15000000000000002,0.39937106918238996,0.1441936045885086,318,0.1595028482651476,0.13898347639618772,1931
0.25,0.4918032786885246,0.2525033839657658,244,0.24007561436672967,0.2486229071986317,529
0.35000000000000003,0.5269709543568465,0.34905611565993533,241,0.3211009174311927,0.31710654719542775,327
0.45,0.6103286384976526,0.45056872986292057,213,0.3900414937759336,0.40269106695577606,241
0.55,0.6833333333333333,0.5526094165113237,180,0.533249686323714,0.5770482686454989,797
0.6500000000000001,0.7403846153846154,0.648046534221906,104,0.7018633540372671,0.6844954727601955,161
0.75,0.8532110091743119,0.7497368526021275,109,0.8154506437768241,0.7719190648689742,233
0.8500000000000001,0.9154929577464789,0.8478033752508567,71,0.9636363636363636,0.8823529411764708,55
0.95,0.9607843137254902,0.9668626493098689,204,,,0
