bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.22232116355001483,0.020431559441512336,3369,0.07142857142857142,0.019239131083375,14
0.15000000000000002,0.47478991596638653,0.14493384348432056,476,0.1634182908545727,0.14327180337784895,1334
0.25,0.5902439024390244,0.2407064716990401,205,0.23415265200517466,0.23715797168341843,1546
0.35000000000000003,0.6902654867256637,0.3472090922625719,113,0.25149700598802394,0.3076923076923076,167
0.45,0.782051282051282,0.44677185477354586,78,0.42962962962962964,0.4595057500067735,540
0.55,0.6962025316455697,0.5396530447126944,79,0.5250596658711217,0.5386200645038124,419
0.6500000000000001,0.7843137254901961,0.6484870641839271,51,0.6666666666666666,0.636928508891607,39
0.75,0.8809523809523809,0.7585247144812629,42,0.7226890756302521,0.7058823529411762,238
0.8500000000000001,0.82,0.8512759578227996,50,0.819672131147541,0.867887962343396,183
0.95,0.9577464788732394,0.9542921689194692,71,0.5,0.9614939247026706,2
