bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.11634349030470914,0.024708804569279916,2527,0.10029354207436399,0.09540079431678898,2044
0.15000000000000002,0.2834008097165992,0.1487508586604103,494,0.1839080459770115,0.12785953745592346,522
0.25,0.2831168831168831,0.246242165720308,385,0.29535864978902954,0.2533333333333334,237
0.35000000000000003,0.4495114006514658,0.3508755927753759,307,0.2729083665338645,0.32395262704464844,502
0.45,0.5394190871369294,0.4462106675527897,241,0.42168674698795183,0.44449621546212104,415
0.55,0.564935064935065,0.5449607039426828,154,0.48091603053435117,0.5358316167590497,131
0.6500000000000001,0.6782608695652174,0.65075632541076,115,0.6227390180878553,0.6592055893122365,387
0.75,0.8067226890756303,0.7468454206691069,119,0.8389830508474576,0.7794686932364393,236
0.8500000000000001,0.8433734939759037,0.8457475110708949,83,0.75,0.8,8
0.95,0.908256880733945,0.9536843185031086,109,,,0
