bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.11206896551724138,0.07887651719923677,116,0.09734513274336283,0.05833519972312561,113
0.15000000000000002,0.21341463414634146,0.1482383228111558,328,0.16346153846153846,0.12815038031897252,104
0.25,0.24094202898550723,0.2675162482520808,552,0.2352168199737188,0.25849481570098953,761
0.35000000000000003,0.49444444444444446,0.34564132740100223,180,0.5294117647058824,0.3390330889637408,17
0.45,0.5555555555555556,0.44932728736764854,144,0.0,0.43937405059111023,2
0.55,0.7127659574468085,0.5499304862732582,94,0.5640526059425232,0.5709473029108374,2053
0.6500000000000001,0.7340425531914894,0.6513006509618556,94,,,0
0.75,0.7142857142857143,0.7456488949911935,77,,,0
0.8500000000000001,0.8863636363636364,0.8526372394778512,88,,,0
0.95,0.5228758169934641,0.9943163634298847,1377,,,0
