bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.2267515923566879,0.022986105304393288,3140,0.4,0.034869564150927415,5
0.15000000000000002,0.43087971274685816,0.14316724478877427,557,0.16121212121212122,0.14753995641568124,1650
0.25,0.5428571428571428,0.24671766044838087,280,0.23950233281493002,0.25129609234992123,643
0.35000000000000003,0.5449101796407185,0.3461448885723502,167,0.345841784989858,0.36183989526314536,986
0.45,0.7307692307692307,0.44891751271027786,104,0.46153846153846156,0.46626408969374067,429
0.55,0.7428571428571429,0.5444495269230434,70,0.5278688524590164,0.545685668225381,305
0.6500000000000001,0.7291666666666666,0.6484979925056299,48,0.5578947368421052,0.6519580817991907,95
0.75,0.6379310344827587,0.7465327042957832,58,0.7149643705463183,0.7088423255287861,421
0.8500000000000001,0.7727272727272727,0.8526862399144606,44,,,0
0.95,0.7121212121212122,0.9613102448709083,66,,,0
