bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.13040396881644223,0.02465539581709599,2822,0.0641025641025641,0.05169422088155958,858
0.15000000000000002,0.32646048109965636,0.1432903057341928,582,0.14423076923076922,0.14107051238690513,1664
0.25,0.4853801169590643,0.24677331405773498,342,0.2569832402234637,0.25,537
0.35000000000000003,0.4803921568627451,0.34331752330649135,204,0.3142857142857143,0.34747576529556534,245
0.45,0.631578947368421,0.44821906776020404,152,0.4637404580152672,0.4616042194464658,524
0.55,0.6605504587155964,0.5476757244232597,109,0.5576923076923077,0.5,104
0.6500000000000001,0.7391304347826086,0.6550558727720509,92,0.6733333333333333,0.6880870071000051,450
0.75,0.7195121951219512,0.7475071520340152,82,1.0,0.7462778662420382,1
0.8500000000000001,0.7142857142857143,0.844849420445306,56,0.8106060606060606,0.8545927560568038,132
0.95,0.9032258064516129,0.964842188742853,93,1.0,0.9490829292837655,8
