bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.17416639689219812,0.01661918112685506,3089,0.07692307692307693,0.040109241374597746,598
0.15000000000000002,0.3227176220806794,0.14454089813804424,471,0.16719745222929935,0.15982146556271212,1256
0.25,0.3542600896860987,0.24706055110345507,223,0.25848849945235486,0.27018670854002885,1826
0.35000000000000003,0.4782608695652174,0.3466133117351843,184,0.3373493975903614,0.3205549470609711,83
0.45,0.5797101449275363,0.4468407861996388,138,0.5130111524163569,0.4288248432441222,269
0.55,0.5130434782608696,0.5518594700357188,115,0.5177304964539007,0.5302625018877647,141
0.6500000000000001,0.581081081081081,0.6409405083269686,74,0.5877862595419847,0.606003583206389,131
0.75,0.7875,0.7469961613416671,80,0.8043478260869565,0.7746337515356126,92
0.8500000000000001,0.847457627118644,0.845913104081558,59,0.865979381443299,0.8878672443305925,97
0.95,0.8811881188118812,0.965419849546829,101,,,0
