bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1984313725490196,0.028932515387240725,1275,0.2,0.0,10
0.15000000000000002,0.3543046357615894,0.14242237453527798,302,0.1625615763546798,0.14179288874109217,812
0.25,0.4,0.24716738813063677,170,0.2564705882352941,0.26650267346349904,425
0.35000000000000003,0.5031847133757962,0.345201875373816,157,0.35833333333333334,0.37908209103102286,240
0.45,0.5319148936170213,0.44768508233077137,141,0.4236559139784946,0.44872479338903226,465
0.55,0.74,0.5432928884029389,100,0.0,0.5086161684789209,1
0.6500000000000001,0.7432432432432432,0.6529326471122535,74,0.616822429906542,0.607142857142857,107
0.75,0.782051282051282,0.753347791158236,78,0.7371134020618557,0.7182556432448304,194
0.8500000000000001,0.967741935483871,0.8546566213330915,93,0.8571428571428571,0.8350779865326269,28
0.95,0.9166666666666666,0.9576431627074877,120,0.9289099526066351,0.9405740883207719,211
