bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.16808769792935443,0.014821424265142873,3284,0.07098765432098765,0.07747594129355205,324
0.15000000000000002,0.37540453074433655,0.14450606368602673,309,0.15370786516853932,0.1566547731430539,2225
0.25,0.5129533678756477,0.24790811291630405,193,0.25551232166018156,0.26555902829427613,771
0.35000000000000003,0.6012658227848101,0.35292635405365425,158,1.0,0.3790654555644218,1
0.45,0.5225225225225225,0.4493082501329817,111,0.3814814814814815,0.41791652547226454,270
0.55,0.5212765957446809,0.5474005753689624,94,0.5639614855570839,0.5419425799479791,727
0.6500000000000001,0.6266666666666667,0.6493037255605062,75,0.5,0.6799167537542288,4
0.75,0.6617647058823529,0.7456842687200097,68,0.722972972972973,0.7503455988204498,148
0.8500000000000001,0.6666666666666666,0.849464113965179,66,0.8,0.8174240213097415,40
0.95,0.7727272727272727,0.9680742316625335,176,,,0
