bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1300421432871764,0.024183442084450054,1661,0.0827250608272506,0.060991568150455096,411
0.15000000000000002,0.3423913043478261,0.1419660735713399,368,0.13675213675213677,0.12856319522133272,1170
0.25,0.41847826086956524,0.24908255818097488,184,0.28869047619047616,0.24757922864575435,336
0.35000000000000003,0.5631578947368421,0.3435871792467017,190,0.375,0.3391225622291238,16
0.45,0.5087719298245614,0.44690310196918354,114,0.48427672955974843,0.49564073663626435,477
0.55,0.6458333333333334,0.5500282583137354,96,0.5083333333333333,0.5506559411115658,120
0.6500000000000001,0.7419354838709677,0.6511338891521576,93,0.7307692307692307,0.6645420510515201,26
0.75,0.7215189873417721,0.7522946430158012,79,0.7322580645161291,0.7813603372921538,310
0.8500000000000001,0.7664233576642335,0.8519424113043903,137,0.7419354838709677,0.8571428571428572,31
0.95,0.9140625,0.9553490979596972,128,0.8441558441558441,0.9545454545454547,77
