bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.18003913894324852,0.02214764711430536,2555,0.037037037037037035,0.0,27
0.15000000000000002,0.3048128342245989,0.14593671604911274,561,0.135089209855565,0.12609743158727293,1177
0.25,0.40836012861736337,0.24555557305023218,311,0.22156133828996283,0.23338570756755925,1345
0.35000000000000003,0.562753036437247,0.3539441836025068,247,0.31179775280898875,0.311388772901967,712
0.45,0.6711111111111111,0.4480105067623986,225,,,0
0.55,0.7873563218390804,0.5478005378410734,174,0.5260663507109005,0.5366254471500426,422
0.6500000000000001,0.8217054263565892,0.6450981414595316,129,0.6822033898305084,0.6956638882899113,236
0.75,0.8947368421052632,0.7438019179461295,114,0.8152173913043478,0.7597262021880734,92
0.8500000000000001,0.9038461538461539,0.8441924957128671,104,0.8263888888888888,0.8134678682101523,288
0.95,0.9912280701754386,0.9631949140314471,114,0.9152542372881356,0.9033155338122807,118
