bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.18721270371918095,0.02082616629343663,2393,0.0,0.00541141868246056,20
0.15000000000000002,0.3142857142857143,0.14552284980213248,455,0.17466802860061287,0.17475917244815425,1958
0.25,0.39255014326647564,0.2463552313923494,349,0.2890888638920135,0.2538867769698444,889
0.35000000000000003,0.44692737430167595,0.34813732208486375,358,0.3841059602649007,0.3719987209737352,302
0.45,0.581081081081081,0.44640882917352626,296,0.4466501240694789,0.4879452890702308,403
0.55,0.66,0.5491506052017212,200,0.5907172995780591,0.5509274515361655,237
0.6500000000000001,0.8095238095238095,0.6478691024034202,147,0.6196319018404908,0.650628126147634,163
0.75,0.7171717171717171,0.7508349003213824,99,0.7096774193548387,0.723284276693226,124
0.8500000000000001,0.8805970149253731,0.8479669280906221,67,0.8061224489795918,0.8295454545454548,294
0.95,0.9352941176470588,0.9636889426147237,170,,,0
