bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.21176470588235294,0.028932515387240725,1275,0.0,0.010511071752064206,23
0.15000000000000002,0.3443708609271523,0.14242237453527798,302,0.18508997429305912,0.16912087104221724,778
0.25,0.3941176470588235,0.24716738813063677,170,0.2841614906832298,0.27541232013436945,644
0.35000000000000003,0.5031847133757962,0.345201875373816,157,0.33877551020408164,0.36526040023162737,245
0.45,0.6170212765957447,0.44768508233077137,141,0.4609375,0.4076368390252345,128
0.55,0.66,0.5432928884029389,100,0.5703703703703704,0.5735758310292447,135
0.6500000000000001,0.7162162162162162,0.6529326471122535,74,0.6814159292035398,0.6998612082630095,113
0.75,0.8589743589743589,0.753347791158236,78,0.7175925925925926,0.7858228220733605,216
0.8500000000000001,0.946236559139785,0.8546566213330915,93,,,0
0.95,0.9166666666666666,0.9576431627074877,120,0.9289099526066351,0.9560701372219033,211
