bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1716094635121626,0.01757531477407522,3001,0.043478260869565216,0.0,23
0.15000000000000002,0.2678132678132678,0.14521080414771448,407,0.16130346232179227,0.153400359473811,2455
0.25,0.32978723404255317,0.2455241081985176,282,0.24130879345603273,0.24041298100775438,978
0.35000000000000003,0.5233644859813084,0.3478421539625275,214,0.14285714285714285,0.3684808255796022,7
0.45,0.5373134328358209,0.448911808987162,134,0.3859060402684564,0.4542131824344487,298
0.55,0.5378151260504201,0.5494044828815621,119,0.5421052631578948,0.5682633504024401,380
0.6500000000000001,0.5888888888888889,0.6489953524536557,90,0.6837944664031621,0.6847406448860117,253
0.75,0.7586206896551724,0.7450738453316963,87,1.0,0.7596700515955174,1
0.8500000000000001,0.7126436781609196,0.8539706324708873,87,0.7923076923076923,0.859996736584458,130
0.95,0.8407079646017699,0.9517435183567283,113,,,0
