bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.22348336594911938,0.02214764711430536,2555,0.08823529411764706,0.0,34
0.15000000000000002,0.37076648841354726,0.14593671604911274,561,0.17647058823529413,0.16934839776986738,1428
0.25,0.5080385852090032,0.24555557305023218,311,0.2691065662002153,0.26687638941342723,929
0.35000000000000003,0.6558704453441295,0.3539441836025068,247,0.3432203389830508,0.3230354067139452,472
0.45,0.7511111111111111,0.4480105067623986,225,0.3954802259887006,0.4647205765559689,177
0.55,0.7988505747126436,0.5478005378410734,174,0.5214285714285715,0.516641353872155,420
0.6500000000000001,0.8682170542635659,0.6450981414595316,129,0.5480769230769231,0.6335978223974286,104
0.75,0.9122807017543859,0.7438019179461295,114,0.7520435967302452,0.7477388541102656,367
0.8500000000000001,1.0,0.8441924957128671,104,0.8309859154929577,0.8284119172722778,213
0.95,1.0,0.9631949140314471,114,0.9142857142857143,0.9411732306641862,175
