bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.19566526189042746,0.024183442084450054,1661,0.0,0.005848830676950177,21
0.15000000000000002,0.38315217391304346,0.1419660735713399,368,0.17324350336862368,0.14293073404441473,1039
0.25,0.5380434782608695,0.24908255818097488,184,0.20689655172413793,0.22717917752334366,406
0.35000000000000003,0.6052631578947368,0.3435871792467017,190,0.3391472868217054,0.31137144509237524,516
0.45,0.7105263157894737,0.44690310196918354,114,0.5301204819277109,0.4654245087131034,83
0.55,0.7916666666666666,0.5500282583137354,96,0.391304347826087,0.5011472648842895,23
0.6500000000000001,0.8064516129032258,0.6511338891521576,93,0.5914634146341463,0.6329886788366357,328
0.75,0.8734177215189873,0.7522946430158012,79,0.7396449704142012,0.7445477675898458,169
0.8500000000000001,0.8832116788321168,0.8519424113043903,137,0.8148148148148148,0.8433585755132657,108
0.95,0.953125,0.9553490979596972,128,0.89198606271777,0.9111425702800009,287
