bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.18035087719298246,0.01681726902732531,2850,0.03571428571428571,0.0,56
0.15000000000000002,0.34276729559748426,0.1441936045885086,318,0.14720812182741116,0.15309479413136726,2167
0.25,0.45491803278688525,0.2525033839657658,244,0.3081632653061224,0.27844005578503866,490
0.35000000000000003,0.48132780082987553,0.34905611565993533,241,0.33047210300429186,0.37392900453162853,466
0.45,0.6103286384976526,0.45056872986292057,213,0.48,0.4800138418742429,450
0.55,0.6166666666666667,0.5526094165113237,180,0.5632183908045977,0.5253342716396905,174
0.6500000000000001,0.6826923076923077,0.648046534221906,104,0.630718954248366,0.6481013824136335,306
0.75,0.7522935779816514,0.7497368526021275,109,0.7351598173515982,0.7535620224599511,219
0.8500000000000001,0.7323943661971831,0.8478033752508567,71,0.883495145631068,0.8433536530109708,206
0.95,0.8823529411764706,0.9668626493098689,204,,,0
