email,label,prob
330636097@qq.com,0,0.6855401396751404
406454833@qq.com,0,0.8553860783576965
591171850@qq.com,0,0.856564998626709
751349974@qq.com,0,0.7265734374523163
Andrew.MartinsCarletti@windriver.com,1,0.9444326348602772
Arne.Wiebalck@cern.ch,1,0.9518543779850006
Arthur.LuzdeAvila@windriver.com,1,0.7839329093694687
Daniel.Pereira@windriver.com,0,0.6855401396751404
Eric_Barrera@Dell.com,1,0.8380830883979797
HeitorVieira.Matsui@windriver.com,1,0.7880956679582596
IagoFilipe.EstrelaBarros@windriver.com,1,0.6855401396751404
Oleg_Nesterenkov@Dell.com,0,0.6476508677005768
a.pakhomov@dell.com,0,0.6489819586277008
abishopsweng@gmail.com,1,0.8567182719707489
adam@younglogic.com,0,0.9137887135148048
adasauce@with.parts,0,0.6855401396751404
adeiter@infinidat.com,0,0.7144344449043274
adrian@fleio.com,0,0.6855401396751404
adrien@adriencunin.fr,0,0.8205969482660294
afariasa@redhat.com,1,0.6938126385211945
agarwalnisha1980@gmail.com,0,0.914842002093792
ak812x@att.com,0,0.6855401396751404
akamyshnikova@mirantis.com,1,0.8892837837338448
akanevsk@redhat.com,0,0.9433536902070045
akatz@redhat.com,0,0.6855401396751404
akekane@redhat.com,1,0.9472256079316139
alee@redhat.com,1,0.8967014402151108
aleksey.stupnikov@gmail.com,1,0.8491486310958862
alex@ajkavanagh.co.uk,0,0.9173305705189705
alexander.malashenko@dell.com,0,0.59340038895607
alexandre.arents@corp.ovh.com,0,0.7549508661031723
alinserdean@gmail.com,0,0.9539489261806011
alistairncoles@gmail.com,1,0.9470234811306
alyson.rodrigues.rosa@gmail.com,0,0.6855401396751404
amar.rajeev.singuluri@ibm.com,0,0.7598134428262711
amotoki@gmail.com,1,0.7099824845790863
anaclaracavalcante14@gmail.com,0,0.8461665958166122
anbanerj@redhat.com,1,0.7624557316303253
andrei.perepiolkin@open-e.com,0,0.9139229953289032
andrew.bonney@bbc.co.uk,1,0.8864927440881729
andrewbogott@gmail.com,0,0.6855401396751404
andweanew@gmail.com,0,0.6855401396751404
aneeshp@fungible.com,0,0.743793785572052
anilvenkata@redhat.com,0,0.6855401396751404
ankit.dhn31@gmail.com,0,0.9495490938425064
apbutenko@gmail.com,0,0.6855401396751404
arista-openstack-test@aristanetworks.com,1,0.9550081379711628
artem.goncharov@gmail.com,0,0.7605107724666595
asarfaty@vmware.com,0,0.919971726834774
ashrod98@redhat.com,1,0.7786169350147247
atsushi.kawai.bu@hitachi.com,0,0.89332115650177
averdagu@redhat.com,1,0.9166434928774834
b.petermann@syseleven.de,0,0.9498126320540905
bartosz@stackhpc.com,0,0.8999612033367157
bcafarel@redhat.com,1,0.9287324920296669
bdobreli@redhat.com,1,0.7673689126968384
