bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.14786635792259345,0.024420127385422954,3023,0.016042780748663103,8.589605013867365e-05,187
0.15000000000000002,0.3769100169779287,0.1428148208378936,589,0.14253731343283582,0.14481044166499354,2680
0.25,0.4812286689419795,0.24313142692269726,293,,,0
0.35000000000000003,0.5459770114942529,0.3456373130795599,174,0.36363636363636365,0.326745861700741,594
0.45,0.6422764227642277,0.44747592036317035,123,1.0,0.44863104326030095,2
0.55,0.7215189873417721,0.5468658397469339,79,0.5118219749652295,0.5487682250671364,719
0.6500000000000001,0.7090909090909091,0.6485941594297235,55,0.7032258064516129,0.6590720277607145,155
0.75,0.6865671641791045,0.7539796802534986,67,0.7222222222222222,0.7549087513978675,72
0.8500000000000001,0.8709677419354839,0.8561306259324474,62,0.8026315789473685,0.8068236710744031,76
0.95,0.8840579710144928,0.9474393837693809,69,1.0,0.9145775631686923,2
