bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.224109768049657,0.019836083303167523,3061,0.30952380952380953,0.08225108225108227,42
0.15000000000000002,0.35359116022099446,0.14268026211424206,543,0.15950920245398773,0.16693733249421322,1467
0.25,0.4647887323943662,0.2460695693505482,284,0.23897058823529413,0.2613378238105259,544
0.35000000000000003,0.5620915032679739,0.3448105894662196,153,0.32358550540368725,0.32463458820181507,1573
0.45,0.6363636363636364,0.4489892238920385,110,0.46484375,0.46251698588295465,256
0.55,0.6162790697674418,0.5481135893699735,86,0.562962962962963,0.5401217909926511,135
0.6500000000000001,0.7297297297297297,0.648050177741695,74,0.6131687242798354,0.6301369863013697,243
0.75,0.890625,0.7444990603253245,64,0.8333333333333334,0.7297680530902445,24
0.8500000000000001,0.9193548387096774,0.846816981992414,62,0.8811881188118812,0.8771356502728922,202
0.95,0.9175257731958762,0.964183660512118,97,1.0,0.9658085381195257,3
