bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.18659658344283836,0.02401620386250997,3044,0.14285714285714285,0.04969907301648984,105
0.15000000000000002,0.4344660194174757,0.14308061776230635,412,0.15834932821497122,0.1573662086810785,2084
0.25,0.4892703862660944,0.24442855195170307,233,0.257847533632287,0.2308071905043022,892
0.35000000000000003,0.5507246376811594,0.34799889766651654,138,0.36585365853658536,0.31350253501629083,41
0.45,0.56,0.45371856045722964,125,0.46919431279620855,0.4382567793394372,422
0.55,0.7045454545454546,0.5501596494154497,132,0.5182186234817814,0.5867897823158231,247
0.6500000000000001,0.7264957264957265,0.6521035993201101,117,0.5496688741721855,0.6352445457691339,151
0.75,0.8173913043478261,0.7445564622464387,115,0.7115384615384616,0.7188558478287927,312
0.8500000000000001,0.8888888888888888,0.8533223439948727,99,0.9,0.8903428129815941,170
0.95,0.9159663865546218,0.9623009913107928,119,0.9166666666666666,0.9411945331117298,96
