bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.2402676399026764,0.027346707923418048,1644,0.14285714285714285,0.025586922545934622,28
0.15000000000000002,0.4966442953020134,0.14828453624675206,447,0.15743440233236153,0.11959408703093131,343
0.25,0.6088560885608856,0.24562770056768538,271,0.19661016949152543,0.23139578046823467,295
0.35000000000000003,0.6988636363636364,0.3483138329942118,176,0.2874132804757185,0.3300648543510115,1009
0.45,0.7745098039215687,0.4499352194514929,102,0.46,0.4856341311797605,150
0.55,0.8352941176470589,0.5460888673277462,85,0.5728987993138936,0.553874431436146,583
0.6500000000000001,0.9534883720930233,0.6526367858398793,86,0.7142857142857143,0.6608850803294396,7
0.75,0.9722222222222222,0.7501724221640163,72,0.7511520737327189,0.7478604344963793,217
0.8500000000000001,1.0,0.8465480089187623,65,0.8333333333333334,0.8667831861015323,48
0.95,1.0,0.9605138956331739,102,0.8767123287671232,0.9531988357608729,73
