bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.12947368421052632,0.01681726902732531,2850,0.05555555555555555,0.05605840542884369,90
0.15000000000000002,0.32075471698113206,0.1441936045885086,318,0.0976875884851345,0.11581436055206738,2119
0.25,0.3401639344262295,0.2525033839657658,244,0.21867881548974943,0.24812523233582828,439
0.35000000000000003,0.45228215767634855,0.34905611565993533,241,0.3481781376518219,0.3523376616004373,988
0.45,0.45539906103286387,0.45056872986292057,213,0.5099502487562189,0.4726632085469062,402
0.55,0.5777777777777777,0.5526094165113237,180,,,0
0.6500000000000001,0.6346153846153846,0.648046534221906,104,0.7161290322580646,0.6663689397565351,310
0.75,0.7706422018348624,0.7497368526021275,109,0.8125,0.7272727272727273,32
0.8500000000000001,0.7323943661971831,0.8478033752508567,71,0.8831168831168831,0.839476983921428,154
0.95,0.8578431372549019,0.9668626493098689,204,,,0
