bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.15401644528779254,0.01957329095267705,3162,0.08895705521472393,0.05212528318161471,326
0.15000000000000002,0.4117647058823529,0.14476046115159988,425,0.1361419068736142,0.13937167341000678,2255
0.25,0.4645669291338583,0.24540883543219152,254,0.2435129740518962,0.2615923286492216,501
0.35000000000000003,0.6265822784810127,0.34699006642721875,158,0.3739612188365651,0.38189524271228414,361
0.45,0.6056338028169014,0.4478624091601708,142,0.4634146341463415,0.43756272728182266,287
0.55,0.5942028985507246,0.5473929246266683,69,0.5520833333333334,0.5270879996501306,192
0.6500000000000001,0.5921052631578947,0.6492016276246623,76,0.6047516198704104,0.6126220648060475,463
0.75,0.6101694915254238,0.751156588732186,59,,,0
0.8500000000000001,0.6730769230769231,0.8519666573176017,52,0.7777777777777778,0.8373617389261334,63
0.95,0.8686131386861314,0.9567308552073737,137,0.9117647058823529,0.9181251611859624,34
