bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.12299065420560748,0.022377698607966505,2675,0.10126582278481013,0.06857177104791155,1422
0.15000000000000002,0.25576923076923075,0.14467088332256445,520,0.1458966565349544,0.16373926980355763,1316
0.25,0.4022038567493113,0.24957303004980744,363,0.24897959183673468,0.24644627455635634,245
0.35000000000000003,0.49416342412451364,0.3470315941344903,257,0.3458333333333333,0.33133226953398043,480
0.45,0.5325443786982249,0.4494051254359928,169,0.4772727272727273,0.4373661459325388,308
0.55,0.672,0.5480862655639649,125,0.5202312138728323,0.5318331083896265,173
0.6500000000000001,0.6626506024096386,0.6478517098599169,83,0.6383928571428571,0.6876742603244708,224
0.75,0.6666666666666666,0.7531908979782691,78,0.7,0.749294265393485,110
0.8500000000000001,0.775,0.8553647071123123,80,0.6923076923076923,0.8000000000000002,26
0.95,0.8858695652173914,0.9633484861772993,184,0.8772727272727273,0.9454541630722734,220
