bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1939838025453143,0.0169220740090766,2593,,,0
0.15000000000000002,0.32207207207207206,0.14638943444971028,444,0.17461089494163423,0.15723768210056904,2056
0.25,0.3927272727272727,0.24721617189320652,275,0.25,0.2633914600971459,380
0.35000000000000003,0.4386792452830189,0.34919387088069376,212,0.3142857142857143,0.33146619734495736,595
0.45,0.5119047619047619,0.44649400295955793,168,0.4271356783919598,0.43879008081612936,597
0.55,0.631578947368421,0.5503306933923772,152,0.5476190476190477,0.6000000000000001,42
0.6500000000000001,0.7007874015748031,0.649104017441667,127,0.6613333333333333,0.6484411540006837,375
0.75,0.7192982456140351,0.7503114902136618,114,,,0
0.8500000000000001,0.8129496402877698,0.8526251230308478,139,0.7890625,0.8196485609266574,128
0.95,0.9258064516129032,0.962198672756072,310,0.8813559322033898,0.9239013534388527,177
