bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1732484076433121,0.022986105304393288,3140,0.07222222222222222,0.08046113652394603,180
0.15000000000000002,0.38420107719928187,0.14316724478877427,557,0.1308262711864407,0.13696674211431165,1888
0.25,0.4928571428571429,0.24671766044838087,280,0.2631077216396568,0.24134590423006985,1049
0.35000000000000003,0.5389221556886228,0.3461448885723502,167,0.3677685950413223,0.31782666558888617,484
0.45,0.6153846153846154,0.44891751271027786,104,0.4125,0.43389489110739354,160
0.55,0.6714285714285714,0.5444495269230434,70,0.49019607843137253,0.5632679816106357,102
0.6500000000000001,0.625,0.6484979925056299,48,0.6113602391629297,0.647852646094783,669
0.75,0.6379310344827587,0.7465327042957832,58,,,0
0.8500000000000001,0.7045454545454546,0.8526862399144606,44,,,0
0.95,0.696969696969697,0.9613102448709083,66,,,0
