bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.17662938681064405,0.0169220740090766,2593,0.0,0.011682781098100838,2
0.15000000000000002,0.30180180180180183,0.14638943444971028,444,0.16883116883116883,0.17273108923873087,2464
0.25,0.3890909090909091,0.24721617189320652,275,0.3341288782816229,0.2764477221110081,838
0.35000000000000003,0.4716981132075472,0.34919387088069376,212,0.4166666666666667,0.35936091789247204,108
0.45,0.4583333333333333,0.44649400295955793,168,,,0
0.55,0.5,0.5503306933923772,152,0.49122807017543857,0.5642384096606625,456
0.6500000000000001,0.6456692913385826,0.649104017441667,127,0.6615969581749049,0.6376547108298266,263
0.75,0.6578947368421053,0.7503114902136618,114,,,0
0.8500000000000001,0.7410071942446043,0.8526251230308478,139,0.8313953488372093,0.867902192832614,344
0.95,0.8516129032258064,0.962198672756072,310,0.6666666666666666,0.9908348036368552,3
