bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1561733442354865,0.044181016062097726,1223,0.0,0.0014910113240029833,65
0.15000000000000002,0.3968253968253968,0.14262563561399777,630,0.12921348314606743,0.151931688650057,712
0.25,0.5527777777777778,0.24745935445858372,360,0.2222222222222222,0.24470610978764235,522
0.35000000000000003,0.7377777777777778,0.3462352626853519,225,0.3910891089108911,0.3655360269691519,404
0.45,0.8376068376068376,0.44371095401609045,117,0.4805194805194805,0.44688311688311694,308
0.55,0.9056603773584906,0.5480048442786595,106,0.6666666666666666,0.5157333434104978,6
0.6500000000000001,0.8863636363636364,0.6477003104307435,88,0.6585365853658537,0.6895620669980307,328
0.75,0.9615384615384616,0.7508654579138144,78,0.7654320987654321,0.7500560473477464,162
0.8500000000000001,0.9777777777777777,0.8492205149597591,90,1.0,0.8328590468204543,4
0.95,1.0,0.9441836202951303,133,0.9258241758241759,0.9094188105627822,364
