bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.24936305732484076,0.022986105304393288,3140,0.11538461538461539,0.0725980019661104,130
0.15000000000000002,0.4452423698384201,0.14316724478877427,557,0.16821192052980133,0.14485030638175228,755
0.25,0.55,0.24671766044838087,280,0.2422044960116026,0.2664996433077547,1379
0.35000000000000003,0.5748502994011976,0.3461448885723502,167,0.34761321909424725,0.34888083199437175,817
0.45,0.75,0.44891751271027786,104,0.4073107049608355,0.42507355925711854,383
0.55,0.7571428571428571,0.5444495269230434,70,0.5406562054208274,0.5534821989696957,701
0.6500000000000001,0.8125,0.6484979925056299,48,0.71875,0.6658045810604325,32
0.75,0.8448275862068966,0.7465327042957832,58,0.7708333333333334,0.7673876490416588,144
0.8500000000000001,0.9318181818181818,0.8526862399144606,44,0.8870967741935484,0.88014430756105,186
0.95,0.8939393939393939,0.9613102448709083,66,0.75,0.9446704124641945,4
