bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.23529411764705882,0.028932515387240725,1275,0.0,0.0,24
0.15000000000000002,0.3973509933774834,0.14242237453527798,302,0.03225806451612903,0.10574518228167597,62
0.25,0.38823529411764707,0.24716738813063677,170,0.21855670103092784,0.21617299722936406,970
0.35000000000000003,0.5031847133757962,0.345201875373816,157,0.3910690121786198,0.3953936979757381,739
0.45,0.6595744680851063,0.44768508233077137,141,0.5217391304347826,0.40771475920854217,23
0.55,0.76,0.5432928884029389,100,0.47058823529411764,0.5937217095876913,34
0.6500000000000001,0.7837837837837838,0.6529326471122535,74,0.6174496644295302,0.6659040300763002,149
0.75,0.9102564102564102,0.753347791158236,78,0.8051948051948052,0.782381077310199,77
0.8500000000000001,0.978494623655914,0.8546566213330915,93,0.8084112149532711,0.855580581484874,214
0.95,0.9166666666666666,0.9576431627074877,120,0.9414634146341463,0.9121426852234625,205
