bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.17334978408389884,0.016221621639343393,3242,0.07296137339055794,0.04168463104413745,233
0.15000000000000002,0.3674033149171271,0.1438601640624236,362,0.14037433155080214,0.13711364191764636,1496
0.25,0.35537190082644626,0.24816618311750002,242,0.18411867364746945,0.20328182183646573,1146
0.35000000000000003,0.4166666666666667,0.34572835887471837,168,0.3507246376811594,0.37205835009454774,1035
0.45,0.6417910447761194,0.44535564953711493,134,0.4897959183673469,0.48837209302325585,147
0.55,0.6964285714285714,0.5508477608008044,112,0.6285714285714286,0.5538302407005866,35
0.6500000000000001,0.84,0.6530178594589233,75,0.0,0.6526014223604273,2
0.75,0.84,0.7467607895533244,75,0.7375,0.7509824466712474,80
0.8500000000000001,0.8070175438596491,0.8504617622024134,57,0.7955271565495208,0.8398505911714825,313
0.95,0.8059701492537313,0.9415857845277928,67,0.8222222222222222,0.9049199128106207,45
