bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.15751937984496123,0.018896643707180975,3225,0.08548387096774193,0.07671904010405829,620
0.15000000000000002,0.38636363636363635,0.14498742854391986,440,0.13786764705882354,0.138470334974629,1632
0.25,0.47596153846153844,0.24500047050129908,208,0.22167487684729065,0.24347172954782711,812
0.35000000000000003,0.5822784810126582,0.3478228657305995,158,0.2972972972972973,0.31435555080705324,296
0.45,0.6228070175438597,0.4486183699285775,114,0.41225626740947074,0.412360964879773,359
0.55,0.6842105263157895,0.545873886137678,114,0.5666666666666667,0.5402319557651367,330
0.6500000000000001,0.74,0.6471452313661575,100,0.6655290102389079,0.6967857605737244,293
0.75,0.8356164383561644,0.7482378776759318,73,,,0
0.8500000000000001,0.8695652173913043,0.8503885463528011,46,1.0,0.8654184357985817,4
0.95,0.8571428571428571,0.9521808358175414,56,0.8373493975903614,0.9392393408753855,166
