bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.24443106562311862,0.024183442084450054,1661,0.047619047619047616,0.0,21
0.15000000000000002,0.41847826086956524,0.1419660735713399,368,0.13861386138613863,0.145369592733338,404
0.25,0.592391304347826,0.24908255818097488,184,0.2616216216216216,0.2686128950314206,925
0.35000000000000003,0.7315789473684211,0.3435871792467017,190,0.3535714285714286,0.3632842614091401,560
0.45,0.7807017543859649,0.44690310196918354,114,0.5227272727272727,0.4677192145695276,176
0.55,0.8229166666666666,0.5500282583137354,96,,,0
0.6500000000000001,0.8602150537634409,0.6511338891521576,93,0.6181818181818182,0.657146404986055,110
0.75,0.8481012658227848,0.7522946430158012,79,0.7136752136752137,0.7315153198148677,234
0.8500000000000001,0.927007299270073,0.8519424113043903,137,0.8353293413173652,0.8357030966461343,334
0.95,0.96875,0.9553490979596972,128,0.9333333333333333,0.9655566301288148,210
