bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.18904274533413606,0.024183442084450054,1661,0.10884353741496598,0.06707203469945769,294
0.15000000000000002,0.375,0.1419660735713399,368,0.18531073446327684,0.1646125773292241,885
0.25,0.45652173913043476,0.24908255818097488,184,0.21798365122615804,0.2785104798011792,367
0.35000000000000003,0.5631578947368421,0.3435871792467017,190,0.3592233009708738,0.34813420250188754,515
0.45,0.631578947368421,0.44690310196918354,114,0.375,0.41656560444292984,24
0.55,0.71875,0.5500282583137354,96,0.550185873605948,0.5744373376631013,269
0.6500000000000001,0.7419354838709677,0.6511338891521576,93,0.5942857142857143,0.6444970356482029,175
0.75,0.810126582278481,0.7522946430158012,79,0.7427184466019418,0.7680190449391888,206
0.8500000000000001,0.781021897810219,0.8519424113043903,137,0.8132295719844358,0.8527988565254516,257
0.95,0.8671875,0.9553490979596972,128,0.8627450980392157,0.9274620485317462,51
