bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1925233644859813,0.022377698607966505,2675,0.10759493670886076,0.08034811373218931,158
0.15000000000000002,0.3403846153846154,0.14467088332256445,520,0.1793173713703515,0.1676792803566301,1963
0.25,0.4986225895316804,0.24957303004980744,363,0.2505091649694501,0.2823905876695395,491
0.35000000000000003,0.5719844357976653,0.3470315941344903,257,0.34441087613293053,0.33745956425616297,662
0.45,0.650887573964497,0.4494051254359928,169,0.5231788079470199,0.49019607843137264,151
0.55,0.752,0.5480862655639649,125,0.5490196078431373,0.520979830108485,306
0.6500000000000001,0.7831325301204819,0.6478517098599169,83,0.6560509554140127,0.6279040671161064,314
0.75,0.8461538461538461,0.7531908979782691,78,0.7807486631016043,0.7838270126814086,187
0.8500000000000001,0.8875,0.8553647071123123,80,0.9019607843137255,0.8687671884393786,204
0.95,0.9456521739130435,0.9633484861772993,184,0.975609756097561,0.9230769230769231,41
