bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.20682170542635658,0.018896643707180975,3225,,,0
0.15000000000000002,0.45227272727272727,0.14498742854391986,440,0.16095669036845509,0.14720430034361925,1547
0.25,0.5096153846153846,0.24500047050129908,208,0.23542770628311885,0.23129703678117078,1321
0.35000000000000003,0.6392405063291139,0.3478228657305995,158,0.2878338278931751,0.3359575761637212,337
0.45,0.7017543859649122,0.4486183699285775,114,0.4373522458628842,0.43230009164426036,423
0.55,0.7807017543859649,0.545873886137678,114,0.5320754716981132,0.5519854408651376,265
0.6500000000000001,0.76,0.6471452313661575,100,0.6369047619047619,0.6534793324048755,168
0.75,0.8904109589041096,0.7482378776759318,73,0.7604166666666666,0.7567626564356342,288
0.8500000000000001,0.8913043478260869,0.8503885463528011,46,0.8888888888888888,0.8243523598489318,126
0.95,0.9285714285714286,0.9521808358175414,56,1.0,0.9405330321162535,2
