bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.21210922041946972,0.024708804569279916,2527,0.10687022900763359,0.06380030441217276,262
0.15000000000000002,0.4493927125506073,0.1487508586604103,494,0.1948608137044968,0.18742450368809999,1401
0.25,0.4675324675324675,0.246242165720308,385,0.21525885558583105,0.20201823225592472,367
0.35000000000000003,0.6742671009771987,0.3508755927753759,307,0.34049079754601225,0.32858535188315424,652
0.45,0.7178423236514523,0.4462106675527897,241,0.45588235294117646,0.4636617704400286,476
0.55,0.8051948051948052,0.5449607039426828,154,0.4585152838427948,0.5068493150684931,229
0.6500000000000001,0.8782608695652174,0.65075632541076,115,0.6715328467153284,0.692645066537089,274
0.75,0.9327731092436975,0.7468454206691069,119,0.7087719298245614,0.7243303033993285,285
0.8500000000000001,0.9879518072289156,0.8457475110708949,83,0.8064516129032258,0.8718090751819918,155
0.95,0.963302752293578,0.9536843185031086,109,0.9278074866310161,0.9592936903481374,374
