bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.12076890931884664,0.02082616629343663,2393,0.0959079283887468,0.09407101552192819,1564
0.15000000000000002,0.22197802197802197,0.14552284980213248,455,0.16818181818181818,0.1685696789291907,880
0.25,0.32951289398280803,0.2463552313923494,349,0.24508050089445438,0.2444489313998495,559
0.35000000000000003,0.33798882681564246,0.34813732208486375,358,0.34419551934826886,0.3453199375264195,491
0.45,0.46283783783783783,0.44640882917352626,296,0.46916299559471364,0.43725894786622177,454
0.55,0.54,0.5491506052017212,200,0.4,0.5,10
0.6500000000000001,0.673469387755102,0.6478691024034202,147,0.5595238095238095,0.6498132061553515,168
0.75,0.7373737373737373,0.7508349003213824,99,0.7542372881355932,0.7686932880123278,236
0.8500000000000001,0.7761194029850746,0.8479669280906221,67,0.8153846153846154,0.8418404052756716,130
0.95,0.8588235294117647,0.9636889426147237,170,1.0,0.9783866503866504,2
