bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.17049728374425407,0.02082616629343663,2393,0.0,0.0,22
0.15000000000000002,0.2989010989010989,0.14552284980213248,455,0.1542470036477332,0.15051974891783576,1919
0.25,0.36103151862464183,0.2463552313923494,349,0.2545155993431856,0.26026992615190747,609
0.35000000000000003,0.43575418994413406,0.34813732208486375,358,0.3484107579462103,0.3405371595644061,818
0.45,0.5337837837837838,0.44640882917352626,296,,,0
0.55,0.595,0.5491506052017212,200,0.519298245614035,0.5120175438596493,570
0.6500000000000001,0.6870748299319728,0.6478691024034202,147,0.611764705882353,0.6101694915254238,170
0.75,0.6868686868686869,0.7508349003213824,99,0.7153846153846154,0.7786057692307692,130
0.8500000000000001,0.8507462686567164,0.8479669280906221,67,0.8027522935779816,0.8115942028985508,218
0.95,0.8647058823529412,0.9636889426147237,170,,,0
