bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.18036853295535082,0.02465539581709599,2822,0.05555555555555555,0.0,18
0.15000000000000002,0.38316151202749144,0.1432903057341928,582,0.14539908490086426,0.13365760358912807,1967
0.25,0.5087719298245614,0.24677331405773498,342,0.25105189340813466,0.24346833085744865,713
0.35000000000000003,0.5980392156862745,0.34331752330649135,204,1.0,0.37893115588839066,1
0.45,0.6447368421052632,0.44821906776020404,152,0.3986409966024915,0.41085942872842335,883
0.55,0.6880733944954128,0.5476757244232597,109,0.5244755244755245,0.5290977617939097,286
0.6500000000000001,0.782608695652174,0.6550558727720509,92,0.6728971962616822,0.6632164964565075,321
0.75,0.7682926829268293,0.7475071520340152,82,0.7627118644067796,0.7491751652299387,118
0.8500000000000001,0.875,0.844849420445306,56,0.7808219178082192,0.8945557205385178,73
0.95,0.978494623655914,0.964842188742853,93,0.88,0.9290358834369123,50
