bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.22361892160105856,0.024420127385422954,3023,0.10900473933649289,0.07291398761028625,211
0.15000000000000002,0.4617996604414261,0.1428148208378936,589,0.13745704467353953,0.15135422129674128,873
0.25,0.552901023890785,0.24313142692269726,293,0.249848759830611,0.25758869970354686,1653
0.35000000000000003,0.6781609195402298,0.3456373130795599,174,0.4015748031496063,0.3881217876068141,381
0.45,0.6829268292682927,0.44747592036317035,123,0.46604215456674475,0.4428464255423869,427
0.55,0.7848101265822784,0.5468658397469339,79,0.5651162790697675,0.537956924865204,430
0.6500000000000001,0.8181818181818182,0.6485941594297235,55,0.7116564417177914,0.6342438520333226,163
0.75,0.8656716417910447,0.7539796802534986,67,0.7352941176470589,0.75,136
0.8500000000000001,0.9516129032258065,0.8561306259324474,62,0.848,0.823398464725438,125
0.95,0.927536231884058,0.9474393837693809,69,0.9102564102564102,0.9172895277172148,78
