bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.19844082211197733,0.02465539581709599,2822,0.0,0.0,20
0.15000000000000002,0.41237113402061853,0.1432903057341928,582,0.13191076624636275,0.12972768909200463,1031
0.25,0.5760233918128655,0.24677331405773498,342,0.22334293948126802,0.23447768148409057,1388
0.35000000000000003,0.6078431372549019,0.34331752330649135,204,0.30265486725663715,0.3166549745612515,565
0.45,0.7171052631578947,0.44821906776020404,152,0.4201954397394137,0.4265295499049276,307
0.55,0.7431192660550459,0.5476757244232597,109,0.5667870036101083,0.5360273205395162,554
0.6500000000000001,0.8043478260869565,0.6550558727720509,92,0.6878980891719745,0.6664691402205475,157
0.75,0.8780487804878049,0.7475071520340152,82,0.7640449438202247,0.7282059922834375,267
0.8500000000000001,0.9285714285714286,0.844849420445306,56,0.8961038961038961,0.8554648757507991,154
0.95,0.978494623655914,0.964842188742853,93,1.0,0.9812506759405712,2
