bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.24557051736357194,0.02465539581709599,2822,0.056338028169014086,0.0,71
0.15000000000000002,0.5085910652920962,0.1432903057341928,582,0.1586608442503639,0.1328429483371631,687
0.25,0.6052631578947368,0.24677331405773498,342,0.2490372272143774,0.25319148936170227,1558
0.35000000000000003,0.6568627450980392,0.34331752330649135,204,0.37050359712230213,0.374132327093178,556
0.45,0.756578947368421,0.44821906776020404,152,0.44171779141104295,0.4301606378587829,163
0.55,0.8990825688073395,0.5476757244232597,109,0.5798722044728435,0.544939479144779,626
0.6500000000000001,0.8913043478260869,0.6550558727720509,92,0.6123595505617978,0.6552038075719628,178
0.75,0.8658536585365854,0.7475071520340152,82,0.7241379310344828,0.7536803494961959,203
0.8500000000000001,0.9464285714285714,0.844849420445306,56,0.8623853211009175,0.8480357562926369,327
0.95,0.989247311827957,0.964842188742853,93,0.9699248120300752,0.9571332392492838,133
