bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.2628120893561104,0.02401620386250997,3044,0.0,0.009114287972764696,7
0.15000000000000002,0.5194174757281553,0.14308061776230635,412,0.1583710407239819,0.15369669752188592,221
0.25,0.5622317596566524,0.24442855195170307,233,0.23331660812844957,0.2325253969745372,1993
0.35000000000000003,0.6521739130434783,0.34799889766651654,138,0.36385836385836384,0.36573237386247104,819
0.45,0.712,0.45371856045722964,125,0.4166666666666667,0.4305787449127108,72
0.55,0.7651515151515151,0.5501596494154497,132,0.5301837270341208,0.5407684449784538,381
0.6500000000000001,0.8034188034188035,0.6521035993201101,117,0.6724960254372019,0.6681094423746868,629
0.75,0.9652173913043478,0.7445564622464387,115,0.75,0.7477539659826153,4
0.8500000000000001,0.9494949494949495,0.8533223439948727,99,0.8333333333333334,0.8329351918879032,60
0.95,0.9831932773109243,0.9623009913107928,119,0.9545454545454546,0.9766024716625128,286
