bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1655577299412916,0.02214764711430536,2555,0.03977272727272727,0.03763441144427559,176
0.15000000000000002,0.2976827094474153,0.14593671604911274,561,0.15621436716077536,0.15872767508974583,1754
0.25,0.4115755627009646,0.24555557305023218,311,0.24639076034648702,0.27037853817125224,1039
0.35000000000000003,0.4817813765182186,0.3539441836025068,247,0.373134328358209,0.36912508575434155,67
0.45,0.6711111111111111,0.4480105067623986,225,0.4297253634894992,0.4270809766368144,619
0.55,0.6609195402298851,0.5478005378410734,174,0.625,0.5362841285372716,216
0.6500000000000001,0.6744186046511628,0.6450981414595316,129,0.6805555555555556,0.6476853282476916,360
0.75,0.8333333333333334,0.7438019179461295,114,0.8518518518518519,0.7333333333333334,54
0.8500000000000001,0.8461538461538461,0.8441924957128671,104,0.8623853211009175,0.833350654991578,109
0.95,0.9035087719298246,0.9631949140314471,114,0.9142857142857143,0.9056474984790263,140
