bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.19384717168375787,0.024420127385422954,3023,0.14285714285714285,0.00746429941872674,42
0.15000000000000002,0.4363327674023769,0.1428148208378936,589,0.15703703703703703,0.16032469709423147,2025
0.25,0.5767918088737202,0.24313142692269726,293,0.2376237623762376,0.21878092716728162,606
0.35000000000000003,0.603448275862069,0.3456373130795599,174,0.3425414364640884,0.3290435593557664,543
0.45,0.7154471544715447,0.44747592036317035,123,1.0,0.44746904090355377,2
0.55,0.7341772151898734,0.5468658397469339,79,0.47974413646055436,0.514419868138848,469
0.6500000000000001,0.8363636363636363,0.6485941594297235,55,0.6152219873150105,0.6390225307347172,473
0.75,0.7761194029850746,0.7539796802534986,67,0.7811158798283262,0.7825947974679918,233
0.8500000000000001,0.8387096774193549,0.8561306259324474,62,0.8,0.8304668371734234,85
0.95,0.9130434782608695,0.9474393837693809,69,0.9622641509433962,0.9508819155304007,53
