bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.17134942619707164,0.024708804569279916,2527,0.06918238993710692,0.09248982611912689,159
0.15000000000000002,0.31376518218623484,0.1487508586604103,494,0.1622340425531915,0.15570185497751496,1880
0.25,0.37142857142857144,0.246242165720308,385,0.27539503386004516,0.2745553288897986,886
0.35000000000000003,0.5407166123778502,0.3508755927753759,307,0.3553530751708428,0.344147633817069,439
0.45,0.5435684647302904,0.4462106675527897,241,0.4146341463414634,0.45275982034102447,82
0.55,0.6623376623376623,0.5449607039426828,154,0.5395833333333333,0.5417060298703578,480
0.6500000000000001,0.6521739130434783,0.65075632541076,115,0.648068669527897,0.6338818463133203,233
0.75,0.8235294117647058,0.7468454206691069,119,0.7643312101910829,0.7684102318618143,157
0.8500000000000001,0.9397590361445783,0.8457475110708949,83,0.89,0.8929721522180298,200
0.95,0.8715596330275229,0.9536843185031086,109,1.0,0.9750059264759161,1
