bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.23894736842105263,0.01681726902732531,2850,0.0,0.008242256705380153,22
0.15000000000000002,0.48742138364779874,0.1441936045885086,318,0.07272727272727272,0.10526315789473688,55
0.25,0.5491803278688525,0.2525033839657658,244,0.20842474769635805,0.2177631706285157,2279
0.35000000000000003,0.5767634854771784,0.34905611565993533,241,0.391304347826087,0.33481720863351255,414
0.45,0.6572769953051644,0.45056872986292057,213,0.14285714285714285,0.4329183593852251,7
0.55,0.7722222222222223,0.5526094165113237,180,0.5435897435897435,0.524588080640708,975
0.6500000000000001,0.8269230769230769,0.648046534221906,104,,,0
0.75,0.9541284403669725,0.7497368526021275,109,0.7375415282392026,0.734670043359356,301
0.8500000000000001,0.9295774647887324,0.8478033752508567,71,0.8421052631578947,0.8268005753186842,76
0.95,0.9656862745098039,0.9668626493098689,204,0.9445843828715366,0.9726654373087157,397
