bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1376478318002628,0.02401620386250997,3044,0.10655737704918032,0.06735037308095612,122
0.15000000000000002,0.36650485436893204,0.14308061776230635,412,0.1196236559139785,0.13083914735024374,2232
0.25,0.4678111587982833,0.24442855195170307,233,0.19937205651491366,0.21718249546519264,637
0.35000000000000003,0.47101449275362317,0.34799889766651654,138,0.3283582089552239,0.3195117177473195,402
0.45,0.464,0.45371856045722964,125,0.46880907372400754,0.4455686001306419,529
0.55,0.6060606060606061,0.5501596494154497,132,0.44,0.511262359802602,25
0.6500000000000001,0.6666666666666666,0.6521035993201101,117,0.5425531914893617,0.654980852605043,94
0.75,0.808695652173913,0.7445564622464387,115,0.7595307917888563,0.7485009201300603,341
0.8500000000000001,0.8787878787878788,0.8533223439948727,99,0.8686131386861314,0.8874364244282782,137
0.95,0.8487394957983193,0.9623009913107928,119,0.8333333333333334,0.9588628285172293,6
