bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.1253374469726186,0.0169220740090766,2593,0.10055096418732783,0.0842321440191408,726
0.15000000000000002,0.25675675675675674,0.14638943444971028,444,0.11532625189681335,0.1095269879491674,1318
0.25,0.27636363636363637,0.24721617189320652,275,0.23889293517844137,0.2540856536021996,1373
0.35000000000000003,0.3915094339622642,0.34919387088069376,212,0.4406779661016949,0.3688016975701407,59
0.45,0.4166666666666667,0.44649400295955793,168,0.44242424242424244,0.42522911505106814,330
0.55,0.5328947368421053,0.5503306933923772,152,0.5670103092783505,0.5480347659846342,97
0.6500000000000001,0.5669291338582677,0.649104017441667,127,0.6330532212885154,0.6487310036850843,357
0.75,0.6228070175438597,0.7503114902136618,114,0.7948717948717948,0.7680507557100326,39
0.8500000000000001,0.6330935251798561,0.8526251230308478,139,0.8592233009708737,0.8896734333627536,206
0.95,0.8419354838709677,0.962198672756072,310,0.75,0.9797031234993436,4
