bin_center,fraction_positive_raw,mean_predicted_raw,count_raw,fraction_positive_cal,mean_predicted_cal,count_cal
0.05,0.19797596457938013,0.01957329095267705,3162,0.0,0.007334632241238573,7
0.15000000000000002,0.47294117647058825,0.14476046115159988,425,0.16175231676495366,0.16091492976580238,2374
0.25,0.5590551181102362,0.24540883543219152,254,0.29333333333333333,0.2934666241342028,675
0.35000000000000003,0.6455696202531646,0.34699006642721875,158,0.25,0.3333333333333333,4
0.45,0.704225352112676,0.4478624091601708,142,0.43271767810026385,0.4691480843690171,379
0.55,0.6521739130434783,0.5473929246266683,69,0.5308219178082192,0.5173455884837617,292
0.6500000000000001,0.7368421052631579,0.6492016276246623,76,0.6625222024866785,0.6574061841299046,563
0.75,0.6271186440677966,0.751156588732186,59,0.7482517482517482,0.7418577595864424,143
0.8500000000000001,0.8076923076923077,0.8519666573176017,52,,,0
0.95,0.9124087591240876,0.9567308552073737,137,1.0,0.9219273361131998,2
